Cup on Left,Cup Middle,Cup Right,
167,198,451,
170,199,946,
167,183,1055,
174,187,1065,
138,174,1082,
116,176,1121,
124,170,1070,
111,172,1131,
137,167,1108,
97,166,1075,
321,171,1106,
304,167,194,
348,173,199,
304,176,179,
339,178,183,
303,178,175,
333,187,175,
302,194,172,
383,207,172,
306,1087,172,
313,599,164,
262,1113,168,
449,196,174,
307,1073,174,
320,187,175,
286,191,176,
339,177,180,
302,174,288,
287,175,187,
203,178,761,
268,170,195,
202,174,210,
137,173,1061,
91,170,209,
135,180,1082,
82,167,1086,
168,184,1054,
180,178,1083,
165,188,1045,
173,424,962,
166,921,961,
163,509,466,
170,184,953,
160,693,940,
187,175,918,
161,851,511,
117,168,978,
117,978,960,
133,163,750,
98,1036,961,
307,168,202,
308,1077,1133,
287,168,181,
252,1038,957,
301,173,174,
296,1096,999,
302,185,169,
304,1184,1161,
297,205,166,
305,1054,1070,
301,1183,178,
299,1124,1042,
302,1187,181,
299,1158,1046,
300,1172,179,
300,1319,960,
308,796,192,
299,1090,969,
304,181,1069,
300,1013,1036,
281,180,1113,
302,1001,998,
127,182,879,
106,959,546,
171,885,984,
262,564,934,
168,1012,874,
100,1072,554,
169,955,950,
322,1102,997,
301,885,973,
260,543,912,
306,913,831,
305,511,597,
300,1080,976,
302,996,899,
303,959,986,
300,543,941,
306,948,966,
301,474,893,
305,951,950,
304,472,895,
306,1133,1191,
307,1160,909,
304,1184,793,
302,1082,924,
304,597,931,
300,955,484,
306,877,951,
307,546,459,
306,978,561,
308,996,966,
304,991,951,
304,1004,439,
306,989,924,
304,444,494,
306,1040,824,
299,1069,917,
306,937,1180,
306,494,902,
308,901,949,
305,949,890,
305,913,963,
308,512,815,
306,968,983,
302,700,967,
304,927,978,
305,501,900,
302,1065,946,
302,1001,918,
301,875,869,
316,543,553,
302,685,1025,
314,958,932,
303,953,600,
324,474,921,
303,920,843,
314,504,576,
307,928,830,
331,496,585,
307,914,856,
335,507,560,
306,865,1207,
321,556,1058,
304,848,604,
315,582,922,
304,866,653,
323,556,921,
303,914,1069,
314,511,950,
307,814,1124,
324,947,1333,
307,903,1003,
324,517,1130,
308,893,862,
329,529,564,
306,658,859,
322,925,564,
310,914,851,
337,955,570,
313,900,905,
609,960,517,
315,904,907,
683,516,510,
308,801,909,
318,926,519,
307,882,959,
469,530,463,
305,884,1041,
317,530,984,
